target,prediction
5297.344444444444,4146.700610081772
15941.78888888889,4146.700610081772
1930.988888888889,4146.700610081772
2502.766666666666,4146.700610081772
19790.17777777778,4146.700610081772
3691.9555555555553,4146.700610081772
6205.166666666667,4146.700610081772
1486.2666666666662,4146.700610081772
242286.44444444444,200234.53085280882
18229.82222222222,4146.700610081772
3866.7111111111103,4146.700610081772
2473691.7333333325,2401556.464652017
17.066666666666666,4146.700610081772
0.0,4146.700610081772
2473691.7333333325,2401556.464652017
1883566.2222222225,1767706.8946171692
0.0,4146.700610081772
6216.711111111113,4146.700610081772
0.0,4146.700610081772
3525.4333333333334,4146.700610081772
7946.666666666667,4146.700610081772
144.9333333333333,4146.700610081772
8255.73333333333,4146.700610081772
4236.622222222222,4146.700610081772
13972.722222222224,4146.700610081772
2293.8777777777773,4146.700610081772
8254.766666666668,4146.700610081772
772.6666666666666,4146.700610081772
7591.388888888889,4146.700610081772
16249.82222222222,4146.700610081772
10412.444444444443,4146.700610081772
13750.4,4146.700610081772
14070.32222222222,4146.700610081772
13414.988888888887,4146.700610081772
15475.566666666668,4146.700610081772
3212.98888888889,4146.700610081772
4552.322222222221,4146.700610081772
45665.28888888888,60063.74733768013
851748.3222222222,965902.1728489798
167.5111111111111,4146.700610081772
2177.955555555556,4146.700610081772
4165.377777777778,4146.700610081772
201252.76666666672,200234.53085280882
24719.377777777783,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
50.44444444444444,4146.700610081772
0.0,4146.700610081772
912.4,4146.700610081772
6605.822222222222,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
32.400000000000006,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
67.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
43.21111111111111,4146.700610081772
4057.0666666666657,4146.700610081772
0.0,4146.700610081772
67.59999999999998,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
28.899999999999995,4146.700610081772
28.899999999999995,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
7934.899999999998,4146.700610081772
413.4333333333333,4146.700610081772
6007.155555555555,4146.700610081772
8299.566666666666,4146.700610081772
2371.6,4146.700610081772
188.40000000000003,4146.700610081772
992685.7777777778,965902.1728489798
76208.23333333334,60063.74733768013
3109.333333333333,4146.700610081772
22930.88888888889,4146.700610081772
644.9333333333334,4146.700610081772
7025.822222222221,4146.700610081772
15123.833333333334,4146.700610081772
2868.9888888888886,4146.700610081772
2354439.8222222226,2401556.464652017
1059007.2888888891,965902.1728489798
3496.9,4146.700610081772
2490.9,4146.700610081772
2543.788888888889,4146.700610081772
1059007.2888888891,965902.1728489798
49243.377777777765,60063.74733768013
48543.95555555555,60063.74733768013
195675.82222222217,200234.53085280882
52174.05555555556,60063.74733768013
45963.15555555555,60063.74733768013
42355.77777777778,60063.74733768013
5771.555555555556,4146.700610081772
6216.044444444444,4146.700610081772
7969.599999999999,4146.700610081772
8461.822222222221,4146.700610081772
63.155555555555566,4146.700610081772
6447.955555555555,4146.700610081772
8.4,4146.700610081772
7250.322222222221,4146.700610081772
8264.488888888889,4146.700610081772
4808.711111111111,4146.700610081772
73.82222222222224,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
108.9,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
67.6,4146.700610081772
19.60000000000001,4146.700610081772
0.0,4146.700610081772
2964.6666666666665,4146.700610081772
0.0,4146.700610081772
2803.555555555556,4146.700610081772
1890.0,4146.700610081772
2354.9000000000005,4146.700610081772
921.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2043.822222222222,4146.700610081772
53158.04444444445,60063.74733768013
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
57.60000000000001,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
369.78888888888895,4146.700610081772
51.60000000000002,4146.700610081772
3682.488888888889,4146.700610081772
1851015.511111111,1767706.8946171692
884142.6222222222,965902.1728489798
18662.4,4146.700610081772
13593.122222222222,4146.700610081772
4276.455555555554,4146.700610081772
367.5111111111111,4146.700610081772
3548.6222222222223,4146.700610081772
1525.5666666666666,4146.700610081772
16221.34444444444,4146.700610081772
48.05555555555556,4146.700610081772
3.6,4146.700610081772
4472.044444444445,4146.700610081772
15858.23333333333,4146.700610081772
6106.988888888889,4146.700610081772
5791.155555555556,4146.700610081772
80153.51111111109,60063.74733768013
5347.566666666667,4146.700610081772
699.7777777777778,4146.700610081772
35590.933333333334,60063.74733768013
1883709.433333333,1767706.8946171692
14.93333333333333,4146.700610081772
3380.9888888888886,4146.700610081772
0.0,4146.700610081772
6.399999999999999,4146.700610081772
6216.711111111113,4146.700610081772
1251161.6000000006,1261996.0085583124
6703.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.60000000000001,4146.700610081772
1030823.6555555556,965902.1728489798
2202.5444444444443,4146.700610081772
159.16666666666666,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
170.84444444444443,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
67.73333333333333,4146.700610081772
2163.955555555556,4146.700610081772
14312.9,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
3.6,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
8820.899999999998,4146.700610081772
21.33333333333333,4146.700610081772
14832.844444444445,4146.700610081772
4530.266666666666,4146.700610081772
16437.344444444447,4146.700610081772
9938.17777777778,4146.700610081772
2728.9333333333343,4146.700610081772
1166.5,4146.700610081772
2393.822222222222,4146.700610081772
4599.822222222222,4146.700610081772
2200.222222222222,4146.700610081772
13274.32222222222,4146.700610081772
1993.655555555556,4146.700610081772
35728.988888888896,60063.74733768013
39940.67777777779,60063.74733768013
6413.155555555556,4146.700610081772
1624.7222222222222,4146.700610081772
25663.955555555563,4146.700610081772
898870.0444444446,965902.1728489798
2170.6777777777784,4146.700610081772
1484.0444444444447,4146.700610081772
448.4555555555556,4146.700610081772
16405.788888888892,4146.700610081772
9172.455555555556,4146.700610081772
2720.455555555556,4146.700610081772
4231.122222222223,4146.700610081772
16335.655555555555,4146.700610081772
6278.766666666666,4146.700610081772
2934.933333333334,4146.700610081772
1898.7111111111112,4146.700610081772
83408.89999999998,60063.74733768013
107288.45555555553,60063.74733768013
17875.833333333332,4146.700610081772
8462.933333333334,4146.700610081772
1032792.8888888888,965902.1728489798
8657.433333333332,4146.700610081772
157.21111111111114,4146.700610081772
1883566.2222222225,1767706.8946171692
1049514.322222222,965902.1728489798
1610.1777777777777,4146.700610081772
14435.955555555556,4146.700610081772
2496.177777777777,4146.700610081772
14821.788888888888,4146.700610081772
138.26666666666665,4146.700610081772
1208526.5444444446,1261996.0085583124
8429.566666666666,4146.700610081772
1305326.6777777777,1261996.0085583124
201796.4555555556,200234.53085280882
18202.844444444447,4146.700610081772
31372.4,4146.700610081772
4222.488888888888,4146.700610081772
2234.677777777777,4146.700610081772
75836.17777777779,60063.74733768013
8249.955555555554,4146.700610081772
4265.611111111111,4146.700610081772
15123.655555555555,4146.700610081772
871.2888888888888,4146.700610081772
6858.233333333333,4146.700610081772
1406.2222222222222,4146.700610081772
7369.955555555554,4146.700610081772
8114.933333333331,4146.700610081772
6072.9,4146.700610081772
15156.933333333336,4146.700610081772
2680.277777777778,4146.700610081772
3787.555555555556,4146.700610081772
3035.066666666666,4146.700610081772
3054.5444444444447,4146.700610081772
6045.211111111112,4146.700610081772
5261.822222222221,4146.700610081772
6725.877777777777,4146.700610081772
2130.17777777778,4146.700610081772
3001.955555555556,4146.700610081772
1922.844444444444,4146.700610081772
67.6,4146.700610081772
45250.17777777777,60063.74733768013
18737.38888888889,4146.700610081772
4095.3888888888887,4146.700610081772
3348.4555555555567,4146.700610081772
1058366.0444444446,965902.1728489798
16068.32222222222,4146.700610081772
69672.89999999997,60063.74733768013
3723.655555555556,4146.700610081772
2685.288888888889,4146.700610081772
2629.3444444444444,4146.700610081772
280.4888888888888,4146.700610081772
13696.233333333334,4146.700610081772
260.4888888888889,4146.700610081772
1171.5666666666668,4146.700610081772
6265.555555555556,4146.700610081772
1795.5555555555557,4146.700610081772
4446.322222222221,4146.700610081772
16542.233333333334,4146.700610081772
246.22222222222223,4146.700610081772
8588.488888888889,4146.700610081772
13525.877777777774,4146.700610081772
1029.288888888889,4146.700610081772
19517.78888888889,4146.700610081772
14496.455555555556,4146.700610081772
2444.0111111111105,4146.700610081772
4273.111111111111,4146.700610081772
1996.011111111111,4146.700610081772
2128.4,4146.700610081772
4058.233333333333,4146.700610081772
544928.3999999999,574061.8655099898
455609.4333333333,473333.07313396555
515939.6,473333.07313396555
1518874.8444444446,1767706.8946171692
7938.766666666666,4146.700610081772
1293947.2111111109,1261996.0085583124
39744.67777777777,60063.74733768013
508779.6111111111,473333.07313396555
211216.0555555556,200234.53085280882
3682.4,4146.700610081772
35613.37777777779,60063.74733768013
1023187.6,965902.1728489798
6214.988888888889,4146.700610081772
3723363.566666667,3134787.1482561775
2650141.3444444444,2401556.464652017
830.0999999999999,4146.700610081772
2358171.655555556,2401556.464652017
918.0,4146.700610081772
15185.877777777778,4146.700610081772
2827076.2666666675,3134787.1482561775
2926.9333333333343,4146.700610081772
2530850.0555555555,2401556.464652017
3.6000000000000005,4146.700610081772
2828.266666666667,4146.700610081772
0.0,4146.700610081772
152.10000000000002,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
15213.344444444445,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
26.488888888888887,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6790.322222222222,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
270.3999999999999,4146.700610081772
0.0,4146.700610081772
4585.433333333333,4146.700610081772
14739.28888888889,4146.700610081772
4412.444444444444,4146.700610081772
360499.1666666667,353004.40855353966
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
11715.388888888889,4146.700610081772
4596.400000000001,4146.700610081772
4011.955555555556,4146.700610081772
2325.733333333334,4146.700610081772
262.93333333333334,4146.700610081772
4550.622222222223,4146.700610081772
16696.988888888893,4146.700610081772
913.3444444444444,4146.700610081772
3552.9333333333334,4146.700610081772
9473.28888888889,4146.700610081772
8898.766666666666,4146.700610081772
46685.37777777778,60063.74733768013
52146.233333333366,60063.74733768013
7842.055555555556,4146.700610081772
13733.833333333334,4146.700610081772
2567.122222222222,4146.700610081772
15028.399999999998,4146.700610081772
7312.844444444443,4146.700610081772
1427.7777777777778,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
