target,prediction
5630.888888888876,4134.279234913585
7875.166666666657,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6261.877777777787,4134.279234913585
461591.06666666665,483838.7023913687
5233.066666666709,4134.279234913585
13952.722222222248,4134.279234913585
197.7333333333372,4134.279234913585
5439.377777777758,4134.279234913585
3418.0,4134.279234913585
3815.344444444432,4134.279234913585
17990.71111111113,4134.279234913585
2292.177777777775,4134.279234913585
3356.266666666663,4134.279234913585
13320.988888888882,4134.279234913585
3953.7888888888992,4134.279234913585
73.28888888889924,4134.279234913585
3418.0,4134.279234913585
5577.288888888899,4134.279234913585
14064.455555555556,4134.279234913585
6400.666666666657,4134.279234913585
117.38888888890506,4134.279234913585
5380.622222222184,4134.279234913585
2207.111111111153,4134.279234913585
14019.122222222213,4134.279234913585
2751.1222222222423,4134.279234913585
4265.111111111124,4134.279234913585
6311.111111111124,4134.279234913585
3188.488888888882,4134.279234913585
5062.399999999994,4134.279234913585
4043.2111111111008,4134.279234913585
16244.722222222219,4134.279234913585
1957.4333333333198,4134.279234913585
6282.666666666657,4134.279234913585
2920.544444444444,4134.279234913585
3667.777777777781,4134.279234913585
4910.988888888882,4134.279234913585
14219.600000000006,4134.279234913585
142.93333333331975,4134.279234913585
50.44444444443798,4134.279234913585
73797.82222222222,59066.17681706138
192.222222222219,4134.279234913585
14902.266666666663,4134.279234913585
2979.511111111089,4134.279234913585
2827076.266666667,2792925.605206037
40892.01111111112,62954.55729955385
42817.78888888887,59066.17681706138
9198.48888888891,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3454.677777777775,4134.279234913585
6136.666666666657,4134.279234913585
16811.877777777787,4134.279234913585
4216.266666666663,4134.279234913585
1295998.6777777774,1196889.5624146792
17847.28888888887,4134.279234913585
648033.6,753596.748938534
537048.7111111111,521521.57644326007
543782.4,521521.57644326007
475809.6,479202.3839636543
205494.7666666666,199760.9326307555
195160.9,251290.23637474055
362521.6,372448.1485837961
35696.22222222222,59066.17681706138
7751.955555555556,4134.279234913585
540747.3777777778,521521.57644326007
2695.511111111118,4134.279234913585
1762412.2666666668,1880031.3716850816
7.288888888899237,4134.279234913585
1932.0444444444147,4134.279234913585
4334.399999999994,4134.279234913585
1320.9333333333198,4134.279234913585
103725.34444444446,59066.17681706138
3109.555555555562,4134.279234913585
2311292.01111111,2364940.504561203
2383852.4888888896,2364940.504561203
9927.555555555591,4134.279234913585
72628.84444444445,59066.17681706138
1821.655555555597,4134.279234913585
1703.5666666666802,4134.279234913585
167.06666666668025,4134.279234913585
7959.155555555568,4134.279234913585
2680.444444444467,4134.279234913585
2672.277777777781,4134.279234913585
1137142.2333333334,1147326.1596238485
3291583.0666666655,3433482.0643920866
2614272.933333333,2310789.0165786324
1727576.1000000003,1882581.2703541021
2659.555555555591,4134.279234913585
979482.0111111109,972292.1682748286
315.8222222222248,4134.279234913585
23.333333333343035,4134.279234913585
4319.822222222225,4134.279234913585
1432.399999999965,4134.279234913585
0.0,4134.279234913585
8464.266666666692,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1166.5,4134.279234913585
21.333333333343035,4134.279234913585
0.0,4134.279234913585
1914.0,4134.279234913585
32.4555555555562,4134.279234913585
3266.888888888876,4134.279234913585
6.400000000023283,4134.279234913585
14064.455555555556,4134.279234913585
237.11111111112405,4134.279234913585
19.60000000000582,4134.279234913585
2851.0666666666802,4134.279234913585
2354.666666666628,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
150.5,4134.279234913585
3.6000000000058208,4134.279234913585
13.73333333330811,4134.279234913585
2851.0666666666802,4134.279234913585
6544.544444444444,4134.279234913585
89.60000000000582,4134.279234913585
2606.399999999994,4134.279234913585
4011.955555555556,4134.279234913585
14008.988888888882,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
3.6000000000058208,4134.279234913585
863.5666666666802,4134.279234913585
18264.93333333332,4134.279234913585
0.0,4134.279234913585
80.22222222218988,4134.279234913585
0.0,4134.279234913585
67.60000000000582,4134.279234913585
2478.9333333333198,4134.279234913585
2870.9333333333198,4134.279234913585
95127.56666666668,59066.17681706138
471.33333333334303,4134.279234913585
14079.388888888847,4134.279234913585
67.60000000000582,4134.279234913585
2324.100000000006,4134.279234913585
19.833333333343035,4134.279234913585
201.9555555555562,4134.279234913585
958126.4,972292.1682748286
2473691.7333333325,2364940.504561203
3393.600000000006,4134.279234913585
8.39999999999418,4134.279234913585
6477.43333333332,4134.279234913585
3417.0666666666802,4134.279234913585
9713.611111111124,4134.279234913585
6199.77777777781,4134.279234913585
2271.2888888888992,4134.279234913585
392.1000000000058,4134.279234913585
407.12222222221317,4134.279234913585
14064.455555555556,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
626.6777777777752,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
6563.06666666668,4134.279234913585
3.6000000000058208,4134.279234913585
2371.600000000006,4134.279234913585
3545.777777777781,4134.279234913585
6063.288888888899,4134.279234913585
6.400000000023283,4134.279234913585
396.8999999999942,4134.279234913585
396.8999999999942,4134.279234913585
48.39999999999418,4134.279234913585
149.43333333331975,4134.279234913585
19.833333333343035,4134.279234913585
1890.2333333333663,4134.279234913585
2371.600000000006,4134.279234913585
9724.544444444444,4134.279234913585
6225.955555555585,4134.279234913585
8149.733333333337,4134.279234913585
178304.9888888889,199760.9326307555
9689.388888888876,4134.279234913585
5254.399999999965,4134.279234913585
7897.43333333332,4134.279234913585
378.2333333333081,4134.279234913585
22899.122222222213,4134.279234913585
607.5666666666802,4134.279234913585
1824.888888888876,4134.279234913585
4011.155555555568,4134.279234913585
15115.655555555568,4134.279234913585
2777.955555555556,4134.279234913585
5344.988888888853,4134.279234913585
6688.544444444444,4134.279234913585
2893.877777777787,4134.279234913585
15123.833333333343,4134.279234913585
811.6000000000058,4134.279234913585
2744.455555555556,4134.279234913585
5700.622222222184,4134.279234913585
2290.622222222213,4134.279234913585
15248.544444444444,4134.279234913585
7475.733333333337,4134.279234913585
1035.6555555555678,4134.279234913585
890.5,4134.279234913585
3985.955555555556,4134.279234913585
1231.7333333333372,4134.279234913585
4560.888888888876,4134.279234913585
13929.2888888889,4134.279234913585
73108.67777777779,59066.17681706138
2472.544444444473,4134.279234913585
4076.011111111118,4134.279234913585
23235.377777777787,4134.279234913585
1884717.511111111,1882581.2703541021
8.39999999999418,4134.279234913585
672.3999999999942,4134.279234913585
8159.433333333349,4134.279234913585
0.0,4134.279234913585
42.844444444432156,4134.279234913585
4373.288888888899,4134.279234913585
5507.833333333343,4134.279234913585
13830.766666666663,4134.279234913585
5444.177777777775,4134.279234913585
1607473.066666667,1880031.3716850816
209645.4333333334,199760.9326307555
0.0,78134.55799668693
1213967.0666666664,1196889.5624146792
12913.344444444432,4134.279234913585
4913.822222222225,4134.279234913585
46661.822222222225,59066.17681706138
48490.544444444444,59066.17681706138
15656.544444444444,4134.279234913585
7480.666666666628,4134.279234913585
11536.7111111111,4134.279234913585
6512.011111111118,4134.279234913585
7851.655555555568,4134.279234913585
4426.622222222213,4134.279234913585
8940.766666666663,4134.279234913585
10527.2888888889,4134.279234913585
3002.9333333333198,4134.279234913585
855.3333333333139,4134.279234913585
247595.9555555556,199760.9326307555
88767.61111111111,59066.17681706138
272.93333333334886,4134.279234913585
461.34444444443216,4134.279234913585
3043.333333333343,4134.279234913585
15356.544444444444,4134.279234913585
6031.788888888899,4134.279234913585
8031.333333333343,4134.279234913585
4613.166666666657,4134.279234913585
71.51111111111823,4134.279234913585
2121.7888888888992,4134.279234913585
21119.388888888905,4134.279234913585
27019.955555555556,4134.279234913585
1592524.0111111114,1882581.2703541021
15084.455555555585,4134.279234913585
964.6777777777752,15295.412962526985
0.0,4134.279234913585
0.0,4134.279234913585
3232.100000000006,4134.279234913585
1002214.7666666671,982507.6257642535
0.0,4134.279234913585
45696.62222222224,59066.17681706138
44897.955555555556,62954.55729955385
376238.7111111112,316707.62684975605
9325.06666666668,4134.279234913585
1877214.0444444444,1882581.2703541021
1884717.511111112,1882581.2703541021
72.90000000002328,4134.279234913585
4250.233333333337,4134.279234913585
4367.288888888899,4134.279234913585
6600.544444444444,4134.279234913585
5528.011111111118,4134.279234913585
1671.3777777777868,4134.279234913585
6136.400000000023,4134.279234913585
7108.488888888882,4134.279234913585
76084.62222222221,59066.17681706138
6444.544444444444,4134.279234913585
208148.8444444445,199760.9326307555
16275.2111111111,4134.279234913585
2524.677777777775,4134.279234913585
12094.93333333332,4134.279234913585
4307.211111111101,4134.279234913585
2136.222222222219,4134.279234913585
2902.444444444409,4134.279234913585
7913.877777777758,4134.279234913585
5315.955555555556,4134.279234913585
14467.2111111111,4134.279234913585
3589.611111111095,4134.279234913585
1552.1777777777752,4134.279234913585
2634.0,4134.279234913585
14957.333333333343,4134.279234913585
205006.22222222225,199760.9326307555
4878.711111111101,4134.279234913585
18276.899999999994,4134.279234913585
2214.5,4134.279234913585
7946.666666666657,4134.279234913585
13980.222222222219,4134.279234913585
7222.93333333332,4134.279234913585
6957.600000000035,4134.279234913585
2658.666666666657,4134.279234913585
847120.6777777777,950882.2715092672
3052.488888888882,4134.279234913585
6341.877777777787,4134.279234913585
2810.666666666657,4134.279234913585
4380.944444444467,4134.279234913585
3599.2111111111008,4134.279234913585
3949.555555555562,4134.279234913585
6607.511111111118,4134.279234913585
377731.5111111111,359724.4332547812
2002244.711111112,1880031.3716850816
2512.044444444444,4134.279234913585
36460.05555555556,59066.17681706138
1462478.322222222,1513687.5779566558
13658.0,4134.279234913585
9182.055555555562,4134.279234913585
3563.833333333343,4134.279234913585
13901.2888888889,4134.279234913585
985106.8888888888,922328.637024941
1885461.788888889,1936732.7583366733
2290764.9888888886,2364940.504561203
560672.0,521521.57644326007
2494536.711111111,2364940.504561203
876514.3222222221,972292.1682748286
203778.44444444444,199760.9326307555
407337.8777777778,434365.2075782853
812920.7111111111,972292.1682748286
454641.6,479202.3839636543
543782.4,693006.0657107059
543782.4,693006.0657107059
566440.0,693006.0657107059
566440.0,693006.0657107059
925667.7333333332,972292.1682748286
858190.4,972292.1682748286
1810075.7333333327,1880031.3716850816
1472744.0,1513687.5779566558
903771.7333333332,972292.1682748286
0.0,4134.279234913585
0.0,4134.279234913585
4.899999999994179,4134.279234913585
0.0,4134.279234913585
543782.3999999999,693006.0657107059
0.0,4134.279234913585
1125979.066666667,1086735.4763960205
1721977.6,1880031.3716850816
26728.899999999994,4134.279234913585
2116064.4,1976656.0653262078
0.0,231037.84590265804
30030.399999999994,11407.032480034512
0.0,4134.279234913585
0.0,4134.279234913585
1903238.4,1880031.3716850816
0.0,4134.279234913585
815673.6000000001,950882.2715092672
0.0,4134.279234913585
580992.7111111111,693006.0657107059
29748.98888888888,11407.032480034512
0.0,4134.279234913585
30030.399999999994,11407.032480034512
1019592.0,972292.1682748286
1450086.3999999997,1402285.009503962
0.0,4134.279234913585
996934.4000000004,972292.1682748286
29748.98888888888,11407.032480034512
203918.40000000008,199760.9326307555
203918.40000000008,404193.52428071166
203918.4,404193.52428071166
0.0,4134.279234913585
0.0,4134.279234913585
2115368.0000000005,1976656.0653262078
0.0,231037.84590265804
475809.6,663735.2176938066
851310.9333333333,911701.4850470005
24108.100000000006,231037.84590265804
935943.8333333333,950882.2715092672
1448057.066666667,1402285.009503962
0.0,4134.279234913585
0.0,4134.279234913585
0.0,231037.84590265804
3813.155555555568,4134.279234913585
2265760.0000000005,2308239.117909611
1930233.2888888891,1880031.3716850816
1957.611111111124,4134.279234913585
11813.06666666668,4134.279234913585
2746.0,4134.279234913585
12348.011111111118,4134.279234913585
6407.111111111124,4134.279234913585
13291.611111111124,4134.279234913585
4231.822222222225,4134.279234913585
13727.955555555556,4134.279234913585
18779.377777777787,4134.279234913585
241.37777777778683,4134.279234913585
7704.100000000006,4134.279234913585
8126.177777777775,4134.279234913585
1736.9333333333198,4134.279234913585
1563920.711111111,1671439.8362212726
806.277777777781,4134.279234913585
5192.722222222248,4134.279234913585
2952.888888888876,4134.279234913585
942122.6777777778,972292.1682748286
13520.7111111111,4134.279234913585
13760.899999999994,4134.279234913585
1156715.3777777778,1207105.0199041043
27175.111111111095,4134.279234913585
8452.27777777781,4134.279234913585
1919.2888888888992,4134.279234913585
7140.100000000006,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1020.1000000000058,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
270.3999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
8299.56666666668,4134.279234913585
955.777777777781,4134.279234913585
10301.877777777787,4134.279234913585
6678.444444444467,4134.279234913585
30099.06666666668,11407.032480034512
205259.21111111107,199760.9326307555
873214.7111111111,972292.1682748286
6391.777777777781,4134.279234913585
3128.455555555556,4134.279234913585
5035.777777777781,4134.279234913585
