target,prediction
489230.93333333335,492671.97
91393.6,94069.34
549758.2666666667,546045.75
0.0,108.39056
4259.600000000006,4314.6562
3110.4000000000233,3311.2031
13638.399999999994,13704.219
3264614.177777777,2998927.5
102.39999999999418,177.6718
4582263.6555555565,6203170.5
14243.877777777758,14143.266
4324.177777777775,4336.9688
31604.93333333332,30693.672
15899.166666666657,15772.5625
3269.155555555597,3328.0312
7454.766666666663,7468.1406
13833.7888888889,13806.203
1089.166666666657,1252.4061
9922.055555555562,10097.406
85597.78888888891,87080.51
15126.399999999994,14923.781
5188.766666666663,5201.625
4064.455555555556,4160.6875
891.6000000000058,969.5937
2877.822222222225,2939.3594
5224.177777777775,5259.2344
319300.48888888885,296947.47
6404.766666666663,6317.5625
1913.0666666666802,1969.7186
3652.488888888882,3698.125
7401.06666666668,7462.1875
4907.655555555568,4898.172
4208.722222222219,4314.6562
13837.7888888889,13806.203
19080.544444444444,18747.969
1883566.2222222225,1883712.0
2827076.266666667,2835950.5
2666.8444444444613,2771.875
1030944.9888888892,1036150.56
941269.4333333332,941487.4
2692.622222222213,2771.875
914922.6666666666,915932.1
1025700.7666666668,1020670.2
1060153.5999999996,1064976.0
0.0,108.39056
203918.4,202905.6
203918.40000000008,202233.08
357619.60000000003,353436.88
543782.4,546045.75
1447.1555555555387,1518.5936
917.2888888888992,969.5937
6394.488888888882,6311.6094
13656.5,13704.219
6185.211111111101,6201.328
1859.5666666666802,1969.7186
13833.7888888889,13806.203
12293.333333333343,12198.594
6653.344444444432,6583.672
20074.98888888888,20644.281
14810.455555555556,14773.172
191280.4000000001,192288.05
3758.399999999994,3832.3594
912.9333333333489,969.5937
199.56666666668025,278.49994
3829.166666666657,3846.3594
2665.4333333333198,2771.875
4491.955555555527,4632.625
2803.122222222213,2869.4844
7575.066666666651,7588.297
811980.0111111113,803118.94
321225.95555555547,296533.16
2339.2888888888992,2352.2344
13307.600000000006,13176.1875
452996.4,447385.0
27490.677777777775,27863.594
211411.5999999999,212864.58
3099.333333333343,3311.2031
559121.0666666667,561878.75
372747.3777777779,375175.2
0.0,108.39056
559121.0666666667,561679.4
675604.6222222223,671896.94
928021.511111111,917321.0
543056.5444444444,541066.06
582417.7777777778,579963.2
489230.93333333335,493130.8
19685720.888888888,10581007.0
1826.7666666666337,1969.7186
810.0,892.99994
0.0,108.39056
13952.988888888882,14052.766
26181.7888888889,26245.062
7938.766666666663,8184.0156
209677.2111111111,211962.66
966131.5666666668,964750.8
465736.72222222236,461707.4
8.39999999999418,108.39056
18960.399999999994,18704.61
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
842.7666666666919,892.99994
0.0,108.39056
3161.2888888889283,3311.2031
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
1051.611111111124,1099.953
4526.622222222213,4632.625
0.0,108.39056
0.0,108.39056
531117.511111111,531245.8
437538.1777777778,419292.38
797.3444444444322,892.99994
3.6000000000058208,108.39056
19.60000000000582,108.39056
0.0,108.39056
935849.9555555556,940538.3
1029211.3888888888,1036740.7
6.400000000023283,108.39056
392.1000000000058,463.3437
2870.9333333333198,2939.3594
392.1000000000058,463.3437
4497.955555555556,4632.625
0.0,108.39056
587254.4444444445,579963.2
0.0,108.39056
525030.2666666667,516380.5
3.6000000000058208,108.39056
3.6000000000058208,108.39056
9.600000000034925,108.39056
0.0,108.39056
2856.7111111111008,2880.3281
8.39999999999418,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
204577.6,205027.64
2307357.5111111114,2391622.5
352116.2666666668,353759.9
0.0,108.39056
0.0,108.39056
495.15555555556784,576.9218
3.6000000000058208,108.39056
0.0,108.39056
210.0,298.4687
807345.7888888889,782286.75
912.4000000000233,969.5937
3.733333333337214,108.39056
0.0,108.39056
3955.7333333333663,3846.3594
8.39999999999418,108.39056
0.0,108.39056
37.43333333331975,113.28118
8468.544444444444,8493.734
19.60000000000582,108.39056
240.10000000000582,298.4687
563764.2666666666,561679.4
277.43333333331975,374.32806
0.0,108.39056
3.6000000000058208,108.39056
30.233333333337214,108.39056
392.1000000000058,463.3437
2731.555555555562,2771.875
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
0.0,108.39056
211221.3333333333,210795.66
0.0,108.39056
933.7333333333372,969.5937
1051256.4,1061714.1
0.0,108.39056
19.60000000000582,108.39056
3.6000000000058208,108.39056
4764.899999999994,4898.172
18859.733333333337,18704.61
4474.399999999994,4632.625
209670.4,210753.52
369675.37777777767,368498.3
17.06666666668025,108.39056
2425508.1,2392639.8
2473691.733333332,2475661.5
0.0,108.39056
0.0,108.39056
372747.37777777785,375175.2
209670.4,212534.3
1049.2111111111008,919.68744
17.77777777778101,108.39056
0.0,108.39056
7705.388888888905,7685.203
2473691.7333333325,2475661.5
810.0,892.99994
4130.055555555533,4160.6875
1040571.7333333336,1037190.6
347547.8333333333,339937.53
560142.6777777779,561878.75
13653.377777777787,13704.219
205756.2666666667,205170.89
4765.155555555568,4898.172
226150.01111111112,239206.75
2539341.5111111114,2520844.2
5184.722222222219,5195.672
14380.7111111111,14285.0
6378.455555555556,6317.5625
366327.0666666667,367600.2
838.2666666666628,892.99994
787.9555555555562,848.49994
817.4333333333198,892.99994
487367.56666666665,486228.28
3171.600000000006,3311.2031
473921.82222222234,471731.6
675604.6222222223,668219.4
810.0,892.99994
371141.7333333332,367600.2
2344.455555555556,2330.4844
606860.1,587998.06
582417.7777777778,579963.2
841777.0666666668,831519.7
327726.6222222221,339592.56
1070.3222222222248,1099.953
206864.88888888888,205178.92
209670.4,212534.3
542401.7333333333,541066.06
828.8999999999942,892.99994
483222.2333333334,485115.88
165.8222222222248,252.32805
4261.511111111089,4314.6562
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
4322291.122222222,4301057.0
0.0,108.39056
0.0,108.39056
0.0,108.39056
32.39999999999418,113.28118
0.0,108.39056
16.900000000023283,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2496.399999999994,2507.2344
0.0,108.39056
8.39999999999418,108.39056
0.0,108.39056
150018.17777777778,150057.2
6.400000000023283,108.39056
16564.899999999994,16389.594
560702.3999999999,562162.3
0.0,108.39056
1292875.111111111,1249612.5
372238.9333333333,367764.16
2188.666666666686,2278.0156
507074.7666666667,494114.62
556811.5555555555,555995.3
0.0,108.39056
211411.6,212534.3
4473.822222222225,4632.625
3.6000000000058208,108.39056
562992.3999999999,561878.75
153.16666666665697,229.95305
6542.766666666634,6583.672
563764.2666666667,561679.4
489632.0,493461.1
0.0,-2652.9062
582417.7777777778,579963.2
8234.455555555556,8184.0156
493293.7333333333,492671.97
132.62222222224227,209.56242
361811.5666666668,361487.62
6337.344444444432,6317.5625
2357.333333333314,2330.4844
1884337.955555556,1881970.9
0.0,108.39056
863.5666666666802,932.56244
484053.43333333323,486027.9
4394.844444444432,4336.9688
1404938.2333333334,1431864.8
2890.0,2939.3594
38.39999999999418,113.28118
7579.833333333343,7588.297
359512.10000000003,361164.6
10051.06666666668,10097.406
3568.899999999994,3698.125
5512.277777777781,5469.5938
24672.044444444444,24680.234
672.3999999999942,759.70306
2827076.266666667,2853243.8
3.6000000000058208,108.39056
4.899999999994179,108.39056
44897.955555555556,43264.812
6.400000000023283,108.39056
6216.711111111101,6298.453
6.400000000023283,108.39056
913541.7333333334,912671.94
434318.9444444445,419618.88
2714.677777777775,2771.875
19275.06666666668,19412.422
10.0,108.39056
470900.98888888885,471542.47
489247.82222222234,493130.8
6260.899999999994,6317.5625
204510.32222222225,205027.64
7944.899999999994,8184.0156
14466.455555555527,14381.297
6283.555555555533,6311.6094
15052.722222222219,14923.781
37640.05555555556,37521.016
2370.233333333337,2330.4844
27600.899999999994,27820.219
912.4000000000233,969.5937
14580.899999999994,14381.297
89722.66666666667,86975.34
18392.888888888905,18129.672
29.433333333348855,108.39056
0.0,108.39056
489230.93333333335,493130.8
5537.955555555556,5469.5938
527586.711111111,531128.7
0.0,108.39056
2963.955555555556,2939.3594
215450.32222222225,211239.34
8794.666666666628,9132.5625
14398.277777777781,14285.0
8344.044444444444,8346.609
333266.23333333334,340498.28
2340.455555555556,2330.4844
1758432.711111111,1734938.9
21.733333333337214,108.39056
19.566666666709352,108.39056
323674.0444444445,340180.72
2831.122222222213,2880.3281
38428.09999999998,39586.766
209518.4555555556,208306.06
3048.899999999994,2939.3594
195175.7333333333,193901.95
2712.177777777775,2771.875
551493.7333333334,546376.06
559121.0666666667,561878.75
559121.0666666668,561679.4
425282.7111111111,419446.12
1150.1000000000058,1252.4061
3093.4333333333198,3311.2031
26583.43333333332,26245.062
8726.766666666663,8493.734
5547.955555555556,5587.297
862.6222222221841,932.56244
4640.222222222219,4632.625
2718912.0,2778385.0
543782.3999999999,546045.75
475809.6,477393.16
475809.6,476653.9
566440.0,561760.4
347089.4333333333,340227.9
0.0,108.39056
28.988888888881775,108.39056
493293.7333333333,492671.97
207161.6,207368.03
523843.06666666677,516710.75
7417184.900000001,7186361.5
203918.40000000008,202905.6
0.0,108.39056
0.0,108.39056
902.3999999999651,969.5937
37202.05555555556,37245.58
2730.71111111113,2771.875
2307.2111111111008,2330.4844
14266.677777777775,14285.0
6564.899999999994,6583.672
1025055.2888888888,1019367.75
559121.0666666668,561878.75
528624.2777777778,531093.2
252478.2333333333,238352.66
367894.6777777777,367600.2
257.16666666662786,332.1093
26252.100000000006,26245.062
6348.277777777781,6311.6094
13952.722222222248,14052.766
3126.9333333333198,3311.2031
2208.0444444444147,2278.0156
26523.955555555556,26245.062
208843.38888888888,207368.03
1368306.711111111,1333031.1
2934.933333333349,2939.3594
476534.4444444445,477766.3
57.60000000000582,135.2343
80500.1,80730.875
1154102.3999999997,1146566.4
1048352.0,1053058.0
471406.6777777778,469132.97
14072.988888888882,14052.766
453871.2111111111,448185.72
1512.277777777781,1581.828
34079.34444444443,33779.344
6002.677777777775,6028.25
24.93333333331975,108.39056
7891.06666666668,7685.203
3496.9000000000233,3698.125
2473691.7333333325,2475527.2
3.6000000000058208,108.39056
53269.87777777779,54567.78
9713.611111111124,9478.0
543888.1777777779,546045.75
559121.0666666668,561679.4
3296.455555555556,3328.0312
817883.7333333334,832596.8
13.73333333330811,108.39056
6979.655555555597,6891.0625
11.066666666680248,108.39056
3666.666666666657,3698.125
513362.48888888885,516533.16
3198.5,3311.2031
378.7666666666919,409.1718
902.3999999999651,969.5937
548225.7888888887,546045.75
2445.877777777816,2507.2344
559121.0666666667,561878.75
368312.4,367600.2
542555.0666666665,540866.6
1487612.1,1529566.1
1010836.4888888889,1019367.75
5631.511111111089,5587.297
793.6000000000349,848.49994
13944.766666666663,13806.203
6766.899999999965,6872.2188
205821.37777777785,205153.56
1678.6222222222423,1730.3124
6639.56666666668,6583.672
3253.2888888888992,3311.2031
976282.8888888889,964903.44
982.0555555555329,1099.953
11576.455555555556,11671.3125
530916.2666666666,531093.2
352118.01111111103,354595.5
6721.655555555568,6866.2656
490586.0,492671.97
4599.155555555568,4632.625
13995.655555555539,14052.766
935672.8888888888,940538.3
342291.56666666665,340498.28
854.3999999999942,932.56244
1230.9333333333198,1252.4061
559896.9333333332,561760.4
488504.4,486228.28
954.055555555562,969.5937
30.500000000029104,108.39056
46786.66666666666,46471.11
33743.34444444443,33249.484
9096.544444444444,9132.5625
14382.177777777804,14285.0
6396.899999999994,6317.5625
1490.3222222222248,1518.5936
6429.733333333366,6317.5625
2529.0666666666802,2507.2344
900.2666666666628,969.5937
4095.566666666651,4160.6875
14040.988888888882,14052.766
4658.322222222225,4632.625
2431.2888888888992,2507.2344
3174.622222222213,3311.2031
2805.555555555562,2869.4844
13689.822222222196,13704.219
3122.444444444467,3311.2031
3236.011111111118,3311.2031
2581.655555555568,2771.875
1401.2888888888992,1429.953
3000.399999999965,2939.3594
3599.511111111118,3698.125
3384.399999999994,3328.0312
4454.444444444438,4336.9688
8572.266666666663,8493.734
5076.444444444467,5095.7656
3088.677777777775,3311.2031
11248.177777777775,11028.234
1876539.788888889,1849802.1
2790.266666666663,2869.4844
335.43333333331975,409.1718
24192.27777777778,24680.234
5849.333333333343,5857.547
3952.7111111111008,3846.3594
19386.622222222213,19455.781
9325.06666666668,9417.859
14.933333333319752,108.39056
1060153.5999999994,1064809.1
0.0,108.39056
1056613.3777777774,1057858.2
7026.5,6885.0938
368832.8000000001,366269.66
652103.8222222221,672257.94
450958.2333333333,448212.34
955165.1555555554,964785.1
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
77.37777777778683,153.21867
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
7650.177777777775,7669.422
0.0,108.39056
0.0,108.39056
0.0,108.39056
884.4888888888818,969.5937
67.60000000000582,153.21867
0.0,108.39056
0.0,108.39056
492715.7333333334,493130.8
7617.600000000006,7669.422
0.0,108.39056
0.0,108.39056
0.0,108.39056
8043.733333333308,8184.0156
0.0,108.39056
9.600000000034925,108.39056
0.0,108.39056
0.0,108.39056
1030469.5555555556,1036740.7
211411.59999999992,210795.66
480692.2666666666,477566.94
120.89999999999418,192.12492
749.5111111111182,848.49994
3096.22222222219,3311.2031
313900.04444444453,295098.53
373880.0111111112,377303.94
26261.344444444432,26557.672
455384.8888888889,461336.22
283457.5999999999,303445.2
194986.2333333333,192292.27
6901.377777777787,6891.0625
0.0,-1232.3907
39641.955555555556,39586.766
113724.6222222222,120048.61
2528.9333333333198,2507.2344
7893.433333333349,7669.422
44773.733333333366,43479.656
1306469.288888889,1332327.1
1415442.6666666667,1437510.9
191664.1,189663.73
983532.6222222219,994987.8
477511.1555555555,477766.3
87810.71111111113,86249.05
201946.3222222222,200431.14
103726.72222222222,96542.195
3237.7888888888992,3311.2031
802.8444444444322,892.99994
8773.344444444432,8493.734
39889.822222222225,39586.766
80324.23333333334,80145.73
43182.44444444444,43149.25
0.0,108.39056
166207.1222222222,158678.14
360425.7888888889,362347.94
92736.89999999998,95937.586
559121.0666666668,561878.75
23671.333333333343,24150.375
204113.4333333333,202922.92
365702.1777777778,367753.78
73165.73333333332,68730.31
829.333333333343,892.99994
13411.288888888928,13480.594
36.10000000000582,113.28118
362546.67777777766,362948.47
411150.9333333333,419749.78
303490.0,291091.34
367765.37777777785,367600.2
358722.0555555556,361164.6
15825.388888888847,15772.5625
890432.7111111111,877070.0
1522.6222222222132,1581.828
872282.766666667,876730.9
2904.399999999994,2939.3594
0.0,108.39056
2430.7111111111008,2507.2344
1148.0999999999767,1252.4061
108747.1222222222,116133.92
136899.3777777778,149868.83
27003.388888888905,27863.594
1119790.4444444445,1146439.9
817.166666666657,892.99994
1387.6000000000058,1429.953
310076.0444444445,289835.84
26728.899999999994,26245.062
14648.988888888882,14773.172
2774.888888888876,2869.4844
460374.2666666667,463378.1
796.8444444444322,892.99994
6300.100000000006,6317.5625
955165.1555555554,955892.0
184416.4,179490.3
209450.0555555556,207368.03
120264.9,120203.72
2164.011111111118,2249.2656
167873.21111111107,172411.5
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
211411.59999999992,210795.66
941829.5111111111,940538.3
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
1232.1000000000058,1252.4061
4527.122222222213,4632.625
6216.711111111101,6298.453
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6.400000000023283,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
8.39999999999418,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
11.377777777786832,108.39056
8.39999999999418,108.39056
6.400000000023283,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
144.39999999999418,229.95305
7896.100000000035,7669.422
0.0,108.39056
1385424.9888888889,1436662.4
9933.06666666668,10113.1875
2944871.111111111,2920261.5
1024808.9333333332,1020469.44
9.600000000034925,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
374295.5111111112,376309.47
548884.8444444444,546376.06
374295.5111111112,376639.72
825.6000000000058,892.99994
1355.6000000000058,1429.953
0.0,108.39056
260.1000000000058,332.1093
0.0,108.39056
3.6000000000058208,108.39056
528724.0,531435.0
441955.3888888889,448385.1
14290.399999999994,14285.0
437460.8888888889,418675.47
1335120.2222222222,1333031.1
907620.4555555556,915779.5
524413.3444444445,516579.88
2890.0,2939.3594
10.0,108.39056
841777.0666666668,832596.8
867.6000000000058,969.5937
945528.8444444443,940538.3
2334872.888888889,2375377.8
1228.6666666666279,1252.4061
17946.0,17738.203
5887.333333333343,5857.547
52391.55555555556,51350.86
8750.0,8493.734
13264.988888888882,13176.1875
6418.444444444438,6317.5625
4254.5,4314.6562
