prediction,target
5320.9410317211805,7844.01111111111
6281.935823387847,10590.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,911.3333333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
8999.336865054514,18971.733333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,8.4
455491.3820893103,405147.2888888888
957396.6777326533,949816.8888888888
479932.3195893103,489230.9333333333
2800.5972588329973,0.0
9235.274365054514,19822.322222222225
3868.201448387848,3105.0666666666666
1223701.1307055417,1136528.2333333332
3514.222281721181,2150.233333333333
8677.201448387847,17971.566666666666
8559.33165672118,17289.433333333327
185683.91119353924,162741.15555555554
10800.133740054514,24773.877777777776
9016.70665672118,19121.78888888889
4210.123323387847,4429.122222222222
5492.4722817211805,7950.399999999999
5492.4722817211805,8122.5
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,912.4
8694.571240054514,17924.722222222223
201181.08827687256,203676.44444444444
4202.685823387847,4231.111111111111
2800.5972588329973,0.0
2800.5972588329973,0.0
5492.4722817211805,8122.5
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3997.175406721181,3578.711111111111
2800.5972588329973,0.0
2800.5972588329973,19.600000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2802.227467166331,32.400000000000006
2800.5972588329973,0.7111111111111114
6952.1910317211805,12569.51111111111
3868.201448387848,3249.7888888888897
3688.425406721181,2664.4
7914.6493650545135,15316.71111111111
4046.5868650545144,3959.155555555554
4202.685823387847,4207.288888888889
5546.670198387847,8243.155555555557
3868.201448387848,3233.0666666666675
6654.904573387847,11660.766666666668
4959.0243650545135,6510.233333333334
5808.654573387847,9080.222222222224
58397.40447512009,56510.22222222222
7558.232698387847,14496.9
4781.1285317211805,6050.222222222223
4517.545198387847,5271.288888888888
4046.5868650545144,3878.6222222222223
3868.201448387848,3238.322222222222
186382.40077687256,166557.78888888887
11512.821240054514,26211.11111111111
4151.3629067211805,4020.844444444445
8546084.266322138,9471489.6
455319.5070893103,426035.7333333333
465017.080005977,441782.4444444445
570000.8270066598,566440.0
355994.49111902644,362521.6
559738.9728399931,527456.3999999999
474686.43417264364,475809.6
564723.1603399931,550964.1
2800.5972588329973,0.0
185175.5153602059,151867.37777777776
7366.5347817211805,13903.655555555551
3270.6649493644104,1481.9555555555555
5320.9410317211805,7719.600000000001
4517.545198387847,5281.955555555556
3421.0399493644104,2041.0666666666664
7526.1337400545135,14304.9
3868.201448387848,3176.5444444444447
4959.0243650545135,6608.933333333333
3421.0399493644104,1950.9
2889.243094709462,308.90000000000003
7914.6493650545135,15357.87777777778
975648.2610659866,986614.5444444444
911297.5735659866,790516.9
375151.05361902644,396276.6222222222
2889.243094709462,313.8777777777778
5320.9410317211805,7709.166666666667
3062.133719709462,837.8333333333334
2957.612886376129,644.9333333333335
4202.685823387847,4272.9
63310.48260012009,67814.93333333333
5806.670198387847,9065.788888888888
2800.5972588329973,0.0
3062.133719709462,839.2888888888888
2800.5972588329973,0.0
2800.5972588329973,3.6
6654.904573387847,11485.433333333332
2875.1701780427957,260.4555555555555
3724.576448387848,2833.3444444444444
469838.1945893103,457127.6555555555
1258260.3807055417,1248673.288888889
4496.357698387847,5209.599999999999
4517.545198387847,5328.044444444445
12052.33165672118,27877.78888888889
3744.253531721181,2927.8222222222225
4202.685823387847,4224.888888888889
4626.8993650545135,5606.322222222221
7366.5347817211805,13858.622222222222
3270.6649493644104,1492.1
3521.467073387848,2044.7111111111108
3341.237866031077,1628.4
4517.545198387847,5270.177777777778
3744.253531721181,2993.1666666666665
3341.237866031077,1736.1
3047.300386376129,750.2222222222222
4773.8837400545135,5995.655555555556
62952.60239178676,69554.17777777776
9013.789990054514,18787.566666666666
569934.3686733264,559121.0666666667
949194.6152326533,921120.1
204030.49452687256,209670.4
1285771.464038875,1361939.6
569934.3686733264,559121.0666666665
203754.9059852059,209670.4
204098.47890187256,214893.87777777776
563063.2645066598,538094.9333333332
569934.3686733264,559121.0666666667
360394.66820235975,372747.377777778
4870.3212400545135,6261.877777777776
3181.9357826977434,1123.6000000000004
2800.5972588329973,0.0
3040939.3488374515,2827076.2666666675
55461.25343345342,45899.34444444444
2800.5972588329973,11.06666666666667
3688.425406721181,2575.333333333333
2802.227467166331,16.9
4587.6649900545135,5524.622222222223
4870.3212400545135,6280.666666666667
2800.5972588329973,6.4
477565.017505977,483575.3333333333
3062.133719709462,842.488888888889
2800.5972588329973,3.599999999999999
213093.6247352059,241465.0666666668
2956.774344709462,501.7333333333333
7332.5399900545135,13726.488888888887
5320.9410317211805,7806.666666666667
2321282.226434678,2185129.7333333334
3075.321219709462,848.4
3241.1180743644104,1398.6222222222225
605158.6603399931,644558.6222222223
2800.5972588329973,12.488888888888887
348883.67861902644,341696.5444444444
469904.65292264364,466595.7333333335
3062.133719709462,800.9000000000001
454470.236255977,432025.1111111111
474920.90292264364,480774.2222222223
348941.63695235975,348091.06666666665
3062.133719709462,817.4333333333334
200300.06744353924,200978.6777777777
2353.6701576977434,0.0
4151.3629067211805,4097.066666666666
2800.5972588329973,0.0
3873.810823387848,3272.455555555556
957447.5527326533,949069.1555555556
1800508.6797447794,1869537.288888889
604070.1186733264,660617.7888888889
201146.0309852059,203069.1555555556
6830.6649900545135,12239.82222222222
4210.123323387847,4421.733333333334
7526.1337400545135,14289.166666666666
3241.1180743644104,1314.2333333333336
198113.2966102059,191302.3222222222
568673.1603399931,558671.1222222224
487682.21542264364,507905.9555555555
3062.133719709462,846.6777777777777
3075.321219709462,850.8444444444444
5595.7118650545135,8502.044444444444
3744.253531721181,2904.1777777777784
469904.65292264364,465188.48888888885
3062.133719709462,810.0
480042.4133393103,489813.7333333333
1756733.096411446,1715285.3444444442
559915.5353399931,535753.8777777777
7558.232698387847,14615.166666666666
2800.5972588329973,0.0
2800.5972588329973,12.100000000000009
4959.0243650545135,6594.766666666666
185113.05181853924,166545.4333333333
4046.5868650545144,3934.6777777777775
464889.49667264364,445997.6111111111
472736.205005977,471806.7666666666
10814.592073387847,24074.62222222222
3744.253531721181,2936.7111111111103
7257.998323387847,13569.733333333335
201130.66119353924,203725.12222222213
1759018.2630781129,1770550.0444444446
4210.123323387847,4430.222222222223
2609459.726434678,2651100.4888888886
356118.91820235975,363472.40000000014
3062.133719709462,810.0
4771.8941567211805,5961.822222222222
201181.08827687256,203545.6
4008.7587400545144,3720.722222222222
7726.5243650545135,14862.322222222218
3087.664969709462,868.2666666666668
1899267.596411446,2073407.288888889
3139560.0988374515,3012250.2333333334
3523.8056150545144,2213.733333333333
1796522.3880781129,1829479.388888889
487748.673755977,513780.9000000001
479932.3195893103,491720.7222222223
3075.321219709462,862.2333333333335
2804.4566338329973,51.56666666666668
568039.6811733264,557649.6
559805.4311733264,535348.5444444444
3541.295198387848,2371.6
3688.425406721181,2622.6666666666665
472846.298755977,474425.43333333335
3049902.6821707846,2912088.888888889
563063.2645066598,540368.8888888889
4959.0243650545135,6512.099999999999
3062.133719709462,800.4000000000001
3181.9357826977434,1106.4888888888886
52457.69093345342,36984.54444444445
1899811.096411446,2051658.888888889
5544.685823387847,8424.622222222224
921957.3027326533,832603.2111111111
469314.62167264364,463392.8444444444
53276.60239178676,39463.82222222222
2800.5972588329973,6.4
1688904.5547447794,1600537.6
2800.5972588329973,14.93333333333333
5903.7535317211805,9325.06666666667
2426213.3931013444,2473691.7333333325
2426213.3931013444,2473691.7333333325
1223241.214038875,1144792.9888888896
569934.3686733264,559121.0666666667
8503101.766322138,9530482.177777776
480083.705005977,495433.9555555557
202564.61431853924,209291.5555555556
348490.54320235975,335929.59999999986
7448.7222817211805,14024.988888888887
5808.654573387847,9119.21111111111
3062.133719709462,825.6
975648.2610659866,1003342.2666666668
4495037.95214425,4199312.044444445
2438704.8931013444,2543754.4000000004
480260.2570893103,499381.87777777785
2863.956636376129,219.4333333333333
3720.9618650545144,2763.6000000000004
7448.7222817211805,13969.78888888889
57159.45135012009,52551.56666666664
472736.205005977,471938.5444444444
921783.40689932,817883.7333333335
920626.9277326533,838681.6000000001
3181.9357826977434,1135.5111111111107
3744.253531721181,2911.155555555556
4210.123323387847,4430.222222222223
3514.222281721181,2135.655555555555
356330.20986902644,364194.93333333335
7688.857698387847,14767.21111111111
487811.71542264364,511280.4555555557
1656101.346411446,1471667.566666667
359801.2827856931,372747.37777777785
469314.62167264364,464273.3444444446
200315.44244353924,198671.9555555556
7739.060823387847,15052.1
3688.425406721181,2712.5444444444443
334180.6577856931,310418.0555555556
213225.27056853924,243273.38888888888
3541.295198387848,2285.0666666666666
361285.92861902644,383396.3222222224
7558.232698387847,14532.488888888887
183996.36952687256,138449.95555555553
204076.43202687256,211850.9
3341.237866031077,1737.8333333333333
201241.8903602059,203768.1777777777
358365.32445235975,367791.2111111111
7332.5399900545135,13724.666666666666
3688.425406721181,2695.3888888888887
213063.91119353924,249223.12222222224
213013.4841102059,224282.76666666663
3744.253531721181,3030.4444444444443
4046.5868650545144,3806.5
204194.33306853924,219005.4333333333
5320.9410317211805,7858.233333333334
2857.300386376129,205.7333333333333
4151.3629067211805,3976.5
7257.998323387847,13455.433333333336
936342.3235659866,883161.8777777778
183996.36952687256,141297.6
4831.576448387847,6088.899999999998
55440.10239178676,47566.04444444445
4046.5868650545144,3836.488888888888
2863.956636376129,225.06666666666663
2800.5972588329973,30.05555555555556
2800.5972588329973,0.0
360394.66820235975,372916.4555555557
213179.8434852059,231879.51111111115
3720.9618650545144,2808.9333333333334
55422.73260012009,45576.45555555555
465017.080005977,444350.9888888889
4151.3629067211805,3987.155555555555
957212.8860659866,933435.511111111
348945.80361902644,344551.56666666665
4517.545198387847,5246.044444444444
2800.5972588329973,0.0
1798234.4297447794,1838381.5111111111
4151.3629067211805,4053.1666666666665
993576.1985659866,1049095.1222222224
936241.34439932,887936.9333333331
604437.3270066598,616312.4555555555
2982.5920530427957,620.2333333333333
479739.923755977,489230.93333333335
201879.9841102059,205657.78888888884
5492.4722817211805,8196.488888888893
3997.175406721181,3614.9
4669.154573387847,5729.9555555555535
200300.06744353924,201689.7777777777
6654.904573387847,11482.67777777778
2323572.5597680113,2121327.7888888884
472846.298755977,468819.6555555556
2823.691006289866,107.65555555555557
7332.5399900545135,13607.28888888889
921019.34439932,830615.3888888889
3997.175406721181,3541.566666666667
58400.00864178676,55017.73333333333
4667.170198387847,5693.611111111111
2828.5087146231995,120.90000000000002
3868.201448387848,3252.4444444444443
957447.5527326533,946856.4
3062.133719709462,848.0999999999999
3695.670198387848,2731.333333333333
192673.16640187256,181056.7111111111
4397.1910317211805,4777.344444444443
73946.76905845343,101248.26666666666
5808.654573387847,8906.455555555556
5320.9410317211805,7733.599999999999
8999.336865054514,19085.066666666666
5808.654573387847,8980.666666666666
975648.2610659866,1001242.322222222
3325575.8488374515,3468407.1222222224
79888.15447512009,131456.5
3270.6649493644104,1447.155555555555
477565.017505977,484144.4
3062.133719709462,820.9888888888888
3291.7430743644104,1536.0111111111112
57159.45135012009,51335.51111111112
57080.80030845342,50879.066666666666
2815.5399646231995,81.78888888888889
3181.9357826977434,1164.5
4574.138948387847,5380.622222222222
3688.425406721181,2659.066666666667
7448.7222817211805,14034.233333333335
4308.6754067211805,4648.488888888889
4308.6754067211805,4510.933333333333
62889.81072512009,68844.26666666668
4151.3629067211805,4066.322222222223
605391.5145066598,695230.1
949561.84439932,919234.322222222
487748.673755977,512711.2888888888
564723.1603399931,552679.1222222222
353045.6890356931,350389.3777777777
355774.89736902644,363011.7333333334
569934.3686733264,560026.9444444445
1226241.7557055417,1130314.6666666667
479779.37167264364,489230.9333333333
570000.8270066598,559121.0666666668
357869.66820235975,371290.7666666666
3873.810823387848,3417.6000000000004
9742082.59965547,10451220.844444444
4046.5868650545144,3841.6
3062.133719709462,800.4000000000001
3087.664969709462,875.5666666666667
3087.664969709462,949.3777777777776
3087.664969709462,910.9444444444443
52457.69093345342,37174.48888888888
469904.65292264364,459155.9555555556
3087.664969709462,899.6555555555557
568149.7645066598,555146.7666666666
3186150.765504118,3338942.266666668
2353.6701576977434,0.0
3534.894156721181,2258.0
58414.77426678676,56755.56666666666
5898.498323387847,9252.988888888887
3341.237866031077,1707.655555555555
4151.3629067211805,4183.822222222222
465127.173755977,445734.0444444444
2807.316006289866,40.0
3062.133719709462,800.9000000000001
58345.58155845342,53637.11111111111
3600.2118650545144,2467.7333333333336
201938.18202687256,207048.9333333333
934687.1777326533,874920.0
5490.4879067211805,7971.344444444447
2800.5972588329973,0.0
1798285.346411446,1843758.6222222208
51824.03468345342,34868.399999999994
334312.41820235975,313944.32222222217
965834.7402326533,979370.488888889
7526.1337400545135,14363.122222222222
3017.7014280427957,688.4000000000001
2800.5972588329973,0.0
13124102.992296293,12916381.377777778
6830.6649900545135,12034.766666666668
1223793.6723722082,1129616.0444444446
